Messagetype,Template
LMS_38475_ISA_FFR_DK_TC_32_2,"QK $AIRLINEADD$
.$AGENTADD$
FFR/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/P10K10T10/AIRCRAFT SPARES
$FLIGHT$/$DATE$/$ORG$$TRANS$/MK
$FLIGHT1$/$DATE2$/$TRANS$$DEST$/HN
REF/MSPFMDL
SHP
/SMITH SHIPPING
/3199 PILOT KNOB ROAD
/EAGAN/MN
/US/55121/TE/651-555-3132
CNE
/SMITH SHIPPING
/3199 PILOT KNOB ROAD
/EAGAN/MN
/US/55121/TE/651-555-3132
CUS//3390509/0052/AGT
/SMITH SHIPPING
/EAGAN
SRI/PRD-$PRODUCT$"
LMS_38475_ISA_FFR_DK_TC_32_3,"QK $AIRLINEADD$
.$AGENTADD$
FFR/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/P10K10T10/AIRCRAFT SPARES
$FLIGHT$/$DATE$/$ORG$$TRANS$/KK
$FLIGHT1$/$DATE2$/$TRANS$$DEST$/HN
REF/MSPFMDL
SHP
/SMITH SHIPPING
/3199 PILOT KNOB ROAD
/EAGAN/MN
/US/55121/TE/651-555-3132
CNE
/SMITH SHIPPING
/3199 PILOT KNOB ROAD
/EAGAN/MN
/US/55121/TE/651-555-3132
CUS//3390509/0052/AGT
/SMITH SHIPPING
/EAGAN
SRI/PRD-$PRODUCT$"
LMS_30539_ISA_FFR_DK,"QK $AIRLINEADD$
.$AGENTADD$
FFR/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T1L25.0CF1.0/AIRCRAFT PARTS/TSE
$FLIGHT$/$DATE$/$ORG$$DEST$/HN
ULD/1/$ULD$/K500
REF/$AGENTADD$
PID/J
SHP/214414013
/ATL ATLANTA GA TECH OPS CENTER
/1775 M.H JACKSON SERVICE ROAD
/ATLANTA/GA
/US/30354-134/TE/651-555-3132
CNE/214414013
/ATL ATLANTA GA TECH OPS CENTER
/1775 M.H JACKSON SERVICE ROAD
/ATLANTA/GA
/US/30354-134/TE/651-555-3132
SRI/PRD-$PRODUCT$"
LMS_30517_ISA_FFR_DK,"QK $AIRLINEADD$
.$AGENTADD$
FFR/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T1L25.0CF1.0/AIRCRAFT PARTS/TSE
$FLIGHT$/$DATE$/$ORG$$DEST$/HN
ULD/1/$ULD$/K500
REF/$AGENTADD$
PID/J
SHP/214414013
/ATL ATLANTA GA TECH OPS CENTER
/1775 M.H JACKSON SERVICE ROAD
/ATLANTA/GA
/US/30354-134/TE/651-555-3132
CNE/214414013
/ATL ATLANTA GA TECH OPS CENTER
/1775 M.H JACKSON SERVICE ROAD
/ATLANTA/GA
/US/30354-134/TE/651-555-3132
SRI/PRD-$PRODUCT$"
LMS_30520_ISA_FFR_DK,"QK $AIRLINEADD$
.$AGENTADD$
FFR/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T1L25.0CF1.0/AIRCRAFT PARTS/TSE
$FLIGHT$/$DATE$/$ORG$$DEST$/HN
ULD/1/$ULD$/K500
REF/$AGENTADD$
PID/J
SHP/214414013
/ATL ATLANTA GA TECH OPS CENTER
/1775 M.H JACKSON SERVICE ROAD
/ATLANTA/GA
/US/30354-134/TE/651-555-3132
CNE/214414013
/ATL ATLANTA GA TECH OPS CENTER
/1775 M.H JACKSON SERVICE ROAD
/ATLANTA/GA
/US/30354-134/TE/651-555-3132
SRI/PRD-LOL"
LMS_38476_ISA_FFR_DK_TC_33_1,"QK $AIRLINEADD$
.$AGENTADD$
FFR/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/P10K10T10/AIRCRAFT SPARES
$FLIGHT$/$DATE$/$ORG$$TRANS$/HK
$FLIGHT1$/$DATE2$/$TRANS$$DEST$/MK
REF/MSPFMDL
SHP
/SMITH SHIPPING
/3199 PILOT KNOB ROAD
/EAGAN/MN
/US/55121/TE/651-555-3132
CNE
/SMITH SHIPPING
/3199 PILOT KNOB ROAD
/EAGAN/MN
/US/55121/TE/651-555-3132
CUS//3390509/0052/AGT
/SMITH SHIPPING
/EAGAN
SRI/PRD-$PRODUCT$"
LMS_38476_ISA_FFR_DK_TC_33_2,"QK $AIRLINEADD$
.$AGENTADD$
FFR/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/P10K10T10/AIRCRAFT SPARES
$FLIGHT$/$DATE$/$ORG$$TRANS$/HK
$FLIGHT1$/$DATE2$/$TRANS$$DEST$/HN
REF/MSPFMDL
SHP
/SMITH SHIPPING
/3199 PILOT KNOB ROAD
/EAGAN/MN
/US/55121/TE/651-555-3132
CNE
/SMITH SHIPPING
/3199 PILOT KNOB ROAD
/EAGAN/MN
/US/55121/TE/651-555-3132
CUS//3390509/0052/AGT
/SMITH SHIPPING
/EAGAN
SRI/PRD-$PRODUCT$"
LMS_30533_ISA_FFR_DK,"QK $AIRLINEADD$
.$AGENTADD$
FFR/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T$PIECES$L$WEIGHT$CF$VOLUME$/AIRCRAFT PARTS/TSE
$FLIGHT$/$DATE$/$ORG$$DEST$/HN
SHP
/UNICE 1 AUTO SALES
/801 S RAILROAD AVE
/OPELIKA/AL
/US/36801/TE/4047692025
CNE
/UNDER THE STREETLAMP LLC
/4216 EAST DRIVE
/CRYSTAL LAKE/IL
/US/60012/TE/8155752981
REF/HDQFMDL
SRI/PRD-$PRODUCT$"
LMS_30546_ISA_FFR_DK,"""QK $AIRLINEADD$
.$AGENTADD$
FFR/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T1L25.0CF1.0/AIRCRAFT PARTS/TSE
$FLIGHT$/$DATE$/$ORG$$DEST$/HK
ULD/1/$ULD$/K500
REF/$AGENTADD$
PID/J
SHP/214414013
/ATL ATLANTA GA TECH OPS CENTER
/1775 M.H JACKSON SERVICE ROAD
/ATLANTA/GA
/US/30354-134/TE/651-555-3132
CNE/214414013
/ATL ATLANTA GA TECH OPS CENTER
/1775 M.H JACKSON SERVICE ROAD
/ATLANTA/GA
/US/30354-134/TE/651-555-3132
SRI/PRD-$PRODUCT$"""
"""",
,
KATHAR END,
,
TC01CreateBkngDomestic,"QK $AIRLINEADD$
.$AGENTADD$
FFR/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T$PIECES$L$WEIGHT$CF$VOLUME$/AIRCRAFT PARTS/TSE
$FLIGHT$/$DATE$/$ORG$$DEST$/HN
REF/$AGENTADD$
PID/J
SHP/214414013
/ATL ATLANTA GA TECH OPS CENTER
/1775 M.H JACKSON SERVICE ROAD
/ATLANTA/GA
/US/30354-134/TE/651-555-3132
CNE/214414013
/ATL ATLANTA GA TECH OPS CENTER
/1775 M.H JACKSON SERVICE ROAD
/ATLANTA/GA
/US/30354-134/TE/651-555-3132
SRI/PRD-$PRODUCT$"
TC03CreateBkngINTDOM,"QK $AIRLINEADD$
.$AGENTADD$
FFR/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T$PIECES$L$WEIGHT$CF$VOLUME$/AIRCRAFT PARTS/TSE
$FLIGHT$/$DATE$/$FLIGHTORGIN$$FLIGHTDESTINATION$/HN
$FLIGHT1$/$DATE2$/$FLIGHT1ORGIN$$FLIGHT1DESTINATION$/HN
REF/$AGENTADD$
PID/J
SHP/214414013
/ATL ATLANTA GA TECH OPS CENTER
/1775 M.H JACKSON SERVICE ROAD
/ATLANTA/GA
/US/30354-134/TE/651-555-3132
CNE/214414013
/ATL ATLANTA GA TECH OPS CENTER
/1775 M.H JACKSON SERVICE ROAD
/ATLANTA/GA
/US/30354-134/TE/651-555-3132
SRI/PRD-$PRODUCT$"
,
,
,
LMS_38469_ISA_FFR_TC26,"QK $AIRLINEADD$
.$AGENTADD$
FFR/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T5L10.0CF1.0/AIRCRAFT PARTS/TSE
$FLIGHT$/$DATE$/$FLIGHTORGIN$$FLIGHTDESTINATION$/HN
$FLIGHT1$/$DATE2$/$FLIGHT1ORGIN$$FLIGHT1DESTINATION$/HN
REF/$AGENTADD$
PID/J
SHP/214414013
/ATL ATLANTA GA TECH OPS CENTER
/1775 M.H JACKSON SERVICE ROAD
/ATLANTA/GA
/US/30354-134/TE/651-555-3132
CNE/214414013
/ATL ATLANTA GA TECH OPS CENTER
/1775 M.H JACKSON SERVICE ROAD
/ATLANTA/GA
/US/30354-134/TE/651-555-3132
SRI/PRD-$PRODUCT$"
LMS_38470_ISA_FFR_TC27,"QK $AIRLINEADD$
.$AGENTADD$
FFR/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T5L10.0CF10.0/AIRCRAFT PARTS/TSE
$FLIGHT$/$DATE$/$ORG$$DEST$/HN
REF/$AGENTADD$
PID/J
SHP/214414013
/ATL ATLANTA GA TECH OPS CENTER
/1775 M.H JACKSON SERVICE ROAD
/ATLANTA/GA
/US/30354-134/TE/651-555-3132
CNE/214414013
/ATL ATLANTA GA TECH OPS CENTER
/1775 M.H JACKSON SERVICE ROAD
/ATLANTA/GA
/US/30354-134/TE/651-555-3132
SRI/PRD-$PRODUCT$"
,
,
,
,
,
LMS_55393_TW_YR,"QU $AIRLINEADD$
.$AGENTADD$
RQM/1
UWS
$FLIGHT$/$DATE$.$ORG$"
LMS_55393_TW_YR_FFL,"QK HDQFMDL
.QVICZAF
FFL
1/DL3853I/03JAN19/ATL
FRA
A/006-90085391/100000299232/20/453.6//82L
A/006-90085354/100000299228/10/45.4//83M
S/HEA51
U/AKE26263DL/200000006849//84N
S/HEA51
U/DPE5315DL/200000006826//85P
S/HEA51
U/DPE5283DL/200000006827//86Q
S/HEA51
U/PMC6048DL/200000006850//87R
S/HEA51
LAX/NIL
LAST"
,
,
,
,
LMS_36932_SDC_FHL_RR_TC005,"QK $AIRLINEADD$
.$AGENTADD$
FHL/$MSGVER$
MBI/$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T10K400.0
HBS/$HAWB1$/$ORG$$DEST$/1/K400/4/COMPUTER PARTS
TXT/MODEL 3 MEMORY BOARDS AND OTHER ASSORTED PARTS
SHP/DELMAR INTERNATIONAL INC
/1691 PHOENIX BLVD STE 150
/ATLANTA/GA
/US/30349/FX/651234567
CNE/DELMAR INTERNATIONAL INC
/9310 S LA CIENEGA BLVD
/INGLEWOOD/CA
/US/90301/TE/171812344566
CVD/SGD/PP/NVD/NCV/XXX"
,
,
,
,
,
,
DLE2E_Yesh,
Scenario16_DLE2E_YR,"QK $AIRLINEADD$
.$AGENTADD$
FWB/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T$PIECES$L$WEIGHT$MC$VOLUME$
RTG/$DEST$$CARRIER$
SHP
/DELTA AIR LINES - MANUAL SERVICES
/64 EL TAHRIR ST DOKKI
/CAIRO
/EG
CNE
/DELTA AIR LINES
/64 EL TAHRIR ST DOKKI
/CAIRO
/EG
CVD/USD/PX/PP/NVD/NCV/XXX
RTD/1/P$PIECES$/L$WEIGHT$/W$WEIGHT$
/NG/Auto
OTH/P/CGC5.00DFC5.00
/D/BDC120.00
PPD/WT0.00
/OC10.00/CT10.00
ISU/$DATE$/$ORG$
CDC/USD/120.00/120.00
REF///AIR/$CARRIER$/$ORG$
SRI/PRD-$PRODUCT$"
Scenario16_DLE2E_YR_FFL,"QU $AIRLINEADD$
.$AGENTADD$
RQM/1
UWS
$FLIGHT$/$DATE$.$ORG$"
Scenario16_DLE2E_YR_FFL1,
Scenario16_DLE2E_YR_FFM,"QK $AIRLINEADD$
.$AGENTADD$
FFM/$MSGVER$
1/$FLIGHT$/$DATE$0600/$ORG$/$ORG$$CARRIER$
$DEST$
ULD/$ULD1$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/S5K300DG6T6/Auto
ULD/$ULD2$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/S5K300DG6T6/Auto
LAST"
Scenario17_DLE2E_YR,"QK $AIRLINEADD$
.$AGENTADD$
FWB/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T10L1000.0CF100.00
FLT/DL6677N/15/DL9500C/16
RTG/ATLDL/LGADL
SHP/0230052323
/FEDEX TRADE NETWORKS
/3700 NORTH COMMERCE DRIVE
/ATLANTA/GA
/US/30344-571/TE/782056856456
CNE/0230011172
/FAST FORWARDING USA INC
/1341 BRUMMEL STREET
/ELK GROVE VILLAGE/IL
/US/60007/TE/8477340200
CVD/USD/PX/PP/NVD/NCV/XXX
RTD/1/P10/L1000.0/CQ/W1000.0/R183.00/T1830.00
/NG/AUTOMATION/X
OTH/P/DIC25.00GTC115.94
PPD/WT1830.00/TX115.94
/OC140.94/CT1970.94
ISU/$DATE$/$ORG$
REF///AIR/DL/MCI
SPH/ICE/INS/DSH"
Scenario17_DLE2E_YR_RQM,"QU $AIRLINEADD$
.$AGENTADD$
RQM/1
UWS
$FLIGHT$/$DATE$.$ORG$"
Scenario17_DLE2E_YR_MVT_AD,"QK $AIRLINEADD$
.$AGENTADD$
MVT
$FLIGHT$/$DATE$.A6EFK.$ORG$
AD$DATE$0339/$DATE$0342 EA1000 $DEST$"
Scenario17_DLE2E_YR_MVT_AA,"QK $AIRLINEADD$
.$AGENTADD$
MVT
$FLIGHT$/$DATE$.A6EFK.$ORG$
AA$DATE$0339/$DATE$0342 EA1000 $DEST$"
LMS_64347_SDC_YR,"QK $AIRLINEADD$
.$AGENTADD$
FFR/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T80L800.0CF100.0/AIRCRAFT PARTS 
$FLIGHT$/$DATE$/$ORG$$DEST$/HN
REF/$AGENTADD$
SHP/MAILATL
/US POST OFFICE
/AIRPORT MAIL FACILITY
/ATLANTA/GA
/US/30320/TE/0123456789
CNE/MAILMSP
/US POST OFFICE
/AIRPORT MAIL FACILITY
/MINNEAPOLIS/MN
/US/55450/TE/4047151666
SRI/PRD-$PRODUCT$"
LMS_64496_SDC_YR,"QK $AIRLINEADD$
.$AGENTADD$
FFR/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T10L100.0CF1.00/DESC
/PRT
$FLIGHT$/$DATE$/$ORG$$DEST$/NN
REF/$AGENTADD$
PID/X/Q
SHP
/DELTA AIR LINES
/BASE STORES-1775 AVIATION BLVD
/ATLANTA/GA
/US/30320/TE/404-714-0482
CNE
/DELTA AIR LINES
/BASE STORES-1775 AVIATION BLVD
/ATLANTA/GA
/US/30320/TE/404-714-0482"
LMS_64351_SDC_YR,"QK $AIRLINEADD$
.$AGENTADD$
FWB/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T5K22.7
 RTG/$DEST$$CARRIER$
 SHP
 /DELTA AIR LINES
 /HARTSFIELD ATLANTA INTL AIRP
 /ATLANTA/GA
 /US/560066/TE/9900123456
 CNE
 /CARGOMAR S R L
 /AV URDANETA ESQ URAPAL
 /CARACAS/DF
 /VE/1060 A/TE/9900123456
 CVD/USD/NC//NVD/NCV/XXX
 RTD/1/P5/K22.7/CM/W22.7
 /NG/AAAA/C
 /2/ND//NDA
 OTH/P/MYC30.00SCC7.50
 PPD
 /OC37.50/CT37.50
 ISU/$DATE$/MSP
 REF///AIR/$CARRIER$/$ORG$
 SPH/ECC
 SRI/PRD-$PRODUCT$"
LMS_64499_SDC_YR,"QK $AIRLINEADD$
.$AGENTADD$
FWB/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T2K90.0MC0.09
RTG/$DEST$$CARRIER$
SHP
/DHL GLOBAL FORWARDING CANADA
/6200 EDWARDS BLVD
/MISSISSAUGA/ON
/CA/L5T 2V7/TE/9057555283
CNE/1503CDG
/DHL GLOBAL FORWARDING
/BUILDING 89 JFK INTL AIRPORT
/JAMAICA/NY
/US/11430
CVD/CAD/PP/PP/NVD/NCV/XXX
RTD/1/P2/K90.0/CN/W90.0/R5.76/T518.40
/NG/TEST/G
PPD/WT518.40
/CT518.40
ISU/$DATE$/$DEST$
REF///AIR/$CARRIER$/$ORG$
SRI/PRD-$PRODUCT$"
Scenario14_DLE2E_YR_FSN,"$AIRLINEADD$
.$AGENTADD$ 111212
FSN
$ORG$
$AWBPREFIX$-$AWB-NO$
ARR/$FLIGHT$/$DATE$
CSN/1C-181/$FLIGHTDATE$00"
Scenario14_DLE2E_YR,"QK $AIRLINEADD$
.$AGENTADD$
FWB/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T10L1000.0CF100.00
FLT/DL6677N/15/DL9500C/16
RTG/ATLDL/ORDDL
SHP/0230052323
/FEDEX TRADE NETWORKS
/3700 NORTH COMMERCE DRIVE
/ATLANTA/GA
/US/30344-571/TE/782056856456
CNE/0230011172
/FAST FORWARDING USA INC
/1341 BRUMMEL STREET
/ELK GROVE VILLAGE/IL
/US/60007/TE/8477340200
CVD/USD/PX/PP/NVD/NCV/XXX
RTD/1/P10/L1000.0/CQ/W1000.0/R183.00/T1830.00
/NG/AUTOMATION/X
OTH/P/DIC25.00GTC115.94
PPD/WT1830.00/TX115.94
/OC140.94/CT1970.94
ISU/$DATE$/$ORG$
REF///AIR/DL/MCI
SPH/ICE/INS/DSH"
Scenario14_DLE2E_YR_RQM,"QU $AIRLINEADD$
.$AGENTADD$
RQM/1
UWS
$FLIGHT$/$DATE$.$ORG$"
Scenario14_DLE2E_YR_MVT_AD,"QK $AIRLINEADD$
.$AGENTADD$
MVT
$FLIGHT$/$DATE$.A6EFK.$ORG$
AD$DATE$0339/$DATE$0342 EA1000 $DEST$"
Scenario14_DLE2E_YR_MVT_AA,"QK $AIRLINEADD$
.$AGENTADD$
MVT
$FLIGHT$/$DATE$.A6EFK.$ORG$
AA$DATE$0339/$DATE$0342 EA1000 $DEST$"
,
Yeshwanth,
TC003OutgoingFHLDuringFightFinalize,"QK $AIRLINEADD$
.$AGENTADD$
FHL/$MSGVER$
MBI/$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T10K10.0
HBS/$HAWB1$/$ORG$$DEST$/2/K4.0/2/TEST
SHP/NEWWAY TECHNOLOGY DEVELOPMENT LTD
/ROOM 1608118 CONNAUGHT ROAD WEST
/HONGKONG
/HK
CNE/CHINA MEDICAL EQUIPMENT AND TECHNIC
/NO 43 GUANGQUMENNEI STREET DONGCHEN
/BEIJING
/CN/100062"
TC009FHLwithSLAC,"QK $AIRLINEADD$
.$AGENTADD$
FHL/4
MBI/$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T10K10.0
HBS/$HAWB1$/$ORG$$DEST$/2/K4.0/$SLAC$/TEST
SHP/NEWWAY TECHNOLOGY DEVELOPMENT LTD
/ROOM 1608118 CONNAUGHT ROAD WEST
/HONGKONG
/HK
CNE/CHINA MEDICAL EQUIPMENT AND TECHNIC
/NO 43 GUANGQUMENNEI STREET DONGCHEN
/BEIJING
/CN/100062"
TC010FHLMAWBUpdate,"QK $AIRLINEADD$
.$AGENTADD$
FHL/$MSGVER$
MBI/$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T10K10.0
HBS/$HAWB1$/$ORG$$DEST$/2/K4.0/2/TEST
SHP/NEWWAY TECHNOLOGY DEVELOPMENT LTD
/ROOM 1608118 CONNAUGHT ROAD WEST
/HONGKONG
/HK
CNE/$ConsigneeName$
/NO 43 GUANGQUMENNEI STREET DONGCHEN
/BEIJING
/CN/100062"
TC52SplitBookingFFR,"QK $AIRLINEADD$
.$AGENTADD$
FFR/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/P10K10T10/AIRCRAFT SPARES
$FLIGHT$/$DATE$/ATLLAX/HN
$FLIGHT$/$DATE2$/ATLLAX/HN
REF/MSPFMDL
SHP
/SMITH SHIPPING
/3199 PILOT KNOB ROAD
/EAGAN/MN
/US/55121/TE/651-555-3132
CNE
/SMITH SHIPPING
/3199 PILOT KNOB ROAD
/EAGAN/MN
/US/55121/TE/651-555-3132
CUS//3390509/0052/AGT
/SMITH SHIPPING
/EAGAN
SRI/PRD-$PRODUCT$"
TC017StorageFWBReprocessing,"QK $AIRLINEADD$
.$AGENTADD$
FWB/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T$PIECES$L$WEIGHT$MC$VOLUME$
RTG/$DEST$$CARRIER$
SHP
/UNISAS INTERNATIONAL FREIGHT
/64 EL TAHRIR ST DOKKI
/CAIRO
/EG
CNE
/UNISAS INTERNATIONAL FREIGHT
/64 EL TAHRIR ST DOKKI
/CAIRO
/EG
CVD/USD/PX/PP/NVD/NCV/XXX
RTD/1/P$PIECES$/L$WEIGHT$/W$WEIGHT$
/NG/TC017StorageFWBReprocessing
OTH/P/CGC5.00DFC5.00
/D/BDC120.00
PPD/WT0.00
/OC10.00/CT10.00
ISU/$DATE$/$ORG$
CDC/USD/120.00/120.00
REF///AIR/$CARRIER$/$ORG$
SRI/PRD-$PRODUCT$"
TC017StorageFWBReprocessingNew,"QK ANITHAA
.HDQFMDL 311458
FWB/12
006-90096230ATLLAX/T1L100.0MC1.00
RTG/LAXDL
SHP
/UNISAS INTERNATIONAL FREIGHT
/64 EL TAHRIR ST DOKKI
/CAIRO
/EG
CNE
/UNISAS INTERNATIONAL FREIGHT
/64 EL TAHRIR ST DOKKI
/CAIRO
/EG
CVD/USD/PP/PP/NVD/NCV/XXX
RTD/1/P1/L100.0/W315.0
/NG/TestAutomationNewDescriptionFWBREPRO/G
/2/NG/CESSING
PPD/WT0.00
ISU/31JAN19/ATL
REF///AIR/DL/ATL
SPH/HEA/ECC
SRI/PRD-DIM"
TC009ModifyFWBFullDataCapture,"QK $AIRLINEADD$
.$AGENTADD$
FWB/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T$PIECES$L$WEIGHT$MC$VOLUME$
RTG/$DEST$$CARRIER$
SHP
/UNISAS INTERNATIONAL FREIGHT
/64 EL TAHRIR ST DOKKI
/CAIRO
/EG
CNE
/UNISAS INTERNATIONAL FREIGHT
/64 EL TAHRIR ST DOKKI
/CAIRO
/EG
CVD/USD/PX/PP/NVD/NCV/XXX
RTD/1/P$PIECES$/L$WEIGHT$/W$WEIGHT$
/NG/Auto
OTH/P/CGC5.00DFC5.00
/D/BDC120.00
PPD/WT0.00
/OC10.00/CT10.00
ISU/$DATE$/$ORG$
CDC/USD/120.00/120.00
REF///AIR/$CARRIER$/$ORG$
SRI/PRD-$PRODUCT$"
TC067FWBCustomsInformationShedfield,"QK $AIRLINEADD$
.$AGENTADD$
FWB/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T$PIECES$L$WEIGHT$MC$VOLUME$
RTG/$DEST$$CARRIER$
SHP
/UNISAS INTERNATIONAL FREIGHT
/64 EL TAHRIR ST DOKKI
/CAIRO
/EG
CNE
/UNISAS INTERNATIONAL FREIGHT
/64 EL TAHRIR ST DOKKI
/CAIRO
/EG
CVD/USD/PX/PP/NVD/NCV/XXX
RTD/1/P$PIECES$/L$WEIGHT$/W$WEIGHT$
/NG/Auto
OTH/P/CGC5.00DFC5.00
/D/BDC120.00
PPD/WT0.00
/OC10.00/CT10.00
ISU/$DATE$/$ORG$
CDC/USD/120.00/120.00
REF///AIR/$CARRIER$/$ORG$
SRI/PRD-$PRODUCT$
OCI/US/TID/F/A999"
TC066FWBCustomsInformationCAfield,"QK $AIRLINEADD$
.$AGENTADD$
FWB/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T$PIECES$L$WEIGHT$MC$VOLUME$
RTG/$DEST$$CARRIER$
SHP
/UNISAS INTERNATIONAL FREIGHT
/64 EL TAHRIR ST DOKKI
/CAIRO
/EG
CNE
/UNISAS INTERNATIONAL FREIGHT
/64 EL TAHRIR ST DOKKI
/CAIRO
/EG
CVD/USD/PX/PP/NVD/NCV/XXX
RTD/1/P$PIECES$/L$WEIGHT$/W$WEIGHT$
/NG/Auto
OTH/P/CGC5.00DFC5.00
/D/BDC120.00
PPD/WT0.00
/OC10.00/CT10.00
ISU/$DATE$/$ORG$
CDC/USD/120.00/120.00
REF///AIR/$CARRIER$/$ORG$
SRI/PRD-$PRODUCT$
OCI/CA/AGT/T/$CATRADER$"
TC065FWBCustomsInformationUSAgentfield,"QK $AIRLINEADD$
.$AGENTADD$
FWB/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T$PIECES$L$WEIGHT$MC$VOLUME$
RTG/$DEST$$CARRIER$
SHP
/UNISAS INTERNATIONAL FREIGHT
/64 EL TAHRIR ST DOKKI
/CAIRO
/EG
CNE
/UNISAS INTERNATIONAL FREIGHT
/64 EL TAHRIR ST DOKKI
/CAIRO
/EG
CVD/USD/PX/PP/NVD/NCV/XXX
RTD/1/P$PIECES$/L$WEIGHT$/W$WEIGHT$
/NG/Auto
OTH/P/CGC5.00DFC5.00
/D/BDC120.00
PPD/WT0.00
/OC10.00/CT10.00
ISU/$DATE$/$ORG$
CDC/USD/120.00/120.00
REF///AIR/$CARRIER$/$ORG$
SRI/PRD-$PRODUCT$
OCI/US/AGT/A/$USAGENT$"
TC52SplitBookingFFR,"QK $AIRLINEADD$
.$AGENTADD$
FFR/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/P10K10T10/AIRCRAFT SPARES
$FLIGHT$/$DATE$/$ORG$$DEST$/HN
$FLIGHT$/$DATE2$/$ORG$$DEST$/HN
REF/MSPFMDL
SHP
/SMITH SHIPPING
/3199 PILOT KNOB ROAD
/EAGAN/MN
/US/55121/TE/651-555-3132
CNE
/SMITH SHIPPING
/3199 PILOT KNOB ROAD
/EAGAN/MN
/US/55121/TE/651-555-3132
CUS//3390509/0052/AGT
/SMITH SHIPPING
/EAGAN
SRI/PRD-$PRODUCT$"
TC42UPDBKGFFR,"QK $AIRLINEADD$
.$AGENTADD$
FFR/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T$PIECES$L$WEIGHT$MC$VOLUME$/AIRCRAFT PARTS/TSE
$FLIGHT$/$DATE$/$ORG$$DEST$/KK
REF/HDQFMDL
SHP/214414013
/ATL ATLANTA GA TECH OPS CENTER
/1775 M.H JACKSON SERVICE ROAD
/ATLANTA/GA
/US/30354-134/TE/651-555-3132
CNE/214414013
/ATL ATLANTA GA TECH OPS CENTER
/1775 M.H JACKSON SERVICE ROAD
/ATLANTA/GA
/US/30354-134/TE/651-555-3132
SRI/PRD-$PRODUCT$"
TC42UPDBKGFFRUpdate,"QK $AIRLINEADD$
.$AGENTADD$
FFR/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T$PIECES$L$WEIGHT$MC$VOLUME$/AIRCRAFT PARTS/TSE
$FLIGHT$/$DATE$/$ORG$$DEST$/HN
REF/HDQFMDL
PID/J
SHP/214414013
/ATL ATLANTA GA TECH OPS CENTER
/1775 M.H JACKSON SERVICE ROAD
/ATLANTA/GA
/US/30354-134/TE/651-555-3132
CNE/214414013
/ATL ATLANTA GA TECH OPS CENTER
/1775 M.H JACKSON SERVICE ROAD
/ATLANTA/GA
/US/30354-134/TE/651-555-3132
SRI/PRD-$PRODUCT$"
